x_human,x_exo,v_human,v_exo
668.515925,669.1256000000001,-0.5987499999946522,-0.909999999998945
668.5099375000001,669.1165000000001,-0.47625000000834916,-0.4400000000146065
668.505175,669.1120999999999,-0.7774999999810461,-0.264999999990323
668.4974000000002,669.10945,-0.7912500000202272,-0.6750000000010914
668.4894875,669.1027,-1.097499999991669,-1.812500000005457
668.4785125000001,669.084575,-1.155000000005657,-2.154999999993379
668.4669625,669.063025,-1.1387499999955253,-1.8950000000018008
668.4555750000001,669.044075,-0.17374999999901775,-1.125000000001819
668.4538375000001,669.032825,-0.05375000000640284,0.5774999999971442
668.4533,669.0386,-0.3312499999992724,-0.5499999999983629
668.4499875,669.0331,-0.4250000000070031,-1.0099999999965803
668.4457375,669.023,-0.7149999999910506,-1.1849999999981264
668.4385875,669.01115,-0.5999999999971806,-1.714999999990141
668.4325875000001,668.9940000000001,-0.5487500000072032,-1.4550000000099317
668.4271,668.97945,0.07875000000012733,-0.40999999999939973
668.4278875,668.97535,0.17374999999901775,0.5975000000034925
668.429625,668.9813250000001,-0.07124999999632564,-0.2100000000041291
668.4289125,668.979225,-0.8212500000013279,-1.01999999999407
668.4207,668.9690250000001,-1.5424999999936517,-2.3675000000139335
668.4052750000001,668.94535,-1.4625000000137334,-2.1749999999883585
668.3906499999999,668.9236000000001,-1.3249999999970896,-2.002500000003238
668.3774,668.903575,-0.9499999999889042,-1.7275000000040563
668.3679000000001,668.8863,-0.6412500000010368,-1.6149999999925058
668.3614875000001,668.8701500000001,-0.5612499999983811,-2.3850000000038563
668.3558750000001,668.8463,-1.0887500000080763,-3.8424999999961074
668.3449875,668.8078750000001,-1.2599999999906686,-6.1175000000048385
668.3323875000001,668.7467,-1.4025000000060572,-6.352500000002692
668.3183625,668.683175,0.009999999997489795,-6.114999999988413
668.3184625,668.6220250000001,1.3287500000046748,-5.180000000007112
668.33175,668.570225,1.9612500000107502,-5.422499999997399
668.3513625000002,668.5160000000001,2.19249999998965,-6.4975000000004
668.3732875000001,668.4510250000001,2.5949999999966167,-8.109999999999218
668.3992375,668.3699250000001,3.603750000013406,-9.32749999999487
668.4352750000002,668.2766500000001,5.0149999999803185,-9.665000000006785
668.485425,668.1800000000001,7.176250000009077,-9.199999999998454
668.5571875,668.0880000000001,8.719999999993888,-8.225000000004457
668.6443875,668.00575,9.75624999999809,-8.092499999997926
668.74195,667.924825,9.03125000000955,-8.547499999997399
668.8322625000001,667.8393500000001,8.083749999991596,-9.852499999999509
668.9131,667.7408250000001,7.420000000001892,-10.095000000012533
668.9873,667.639875,6.9624999999973625,-9.630000000004202
669.056925,667.5435749999999,5.9587500000020555,-8.714999999983775
669.1165125,667.4564250000001,4.980000000011842,-7.304999999996653
669.1663125000001,667.3833750000001,2.668749999997999,-7.029999999997472
669.1930000000001,667.3130750000001,-0.24625000000924047,-7.105000000012751
669.1905375,667.242025,-2.7887500000019827,-7.560000000000855
669.16265,667.166425,-4.521249999982047,-7.492500000000746
669.1174375000002,667.0915,-4.8775000000091495,-6.467499999996562
669.0686625000001,667.026825,-4.728750000015225,-5.205000000000837
669.0213749999999,666.974775,-5.053749999990487,-4.132500000002892
668.9708375,666.93345,-5.356249999988449,-3.6549999999920146
668.9172750000001,666.8969000000001,-5.167500000004566,-4.165000000011787
668.8656000000001,666.85525,-6.334999999990032,-4.624999999998636
668.8022500000002,666.809,-6.042500000023665,-4.549999999983356
668.741825,666.7635000000001,-5.516249999993761,-4.042500000014115
668.6866625,666.723075,-4.465000000004693,-3.022499999985939
668.6420125,666.6928500000001,-3.717499999993379,-2.8425000000083855
668.6048375,666.664425,-3.705000000002201,-4.300000000000637
668.5677875,666.621425,-4.247499999996762,-4.685000000006312
668.5253125,666.574575,-3.9549999999962893,-5.5524999999875035
668.4857625000001,666.5190500000001,-3.566250000005766,-5.705000000011751
668.4501,666.462,-2.4425000000064756,-4.674999999997453
668.425675,666.41525,-0.9637499999939791,-3.6624999999958163
668.4160375,666.378625,-0.1125000000001819,-2.722500000004402
